iter	Quantile:alpha=0.95
0	0.06688566065
1	0.06561892903
2	0.06448464523
3	0.06341748273
4	0.06227748391
5	0.06122145759
6	0.06018238402
7	0.05920022097
8	0.05813313673
9	0.05712500341
10	0.05622210413
11	0.05540011709
12	0.05465153198
13	0.05390227301
14	0.05310805231
15	0.05247254985
16	0.05175595204
17	0.05106178151
18	0.05032828398
19	0.0497241043
20	0.04913605129
21	0.04843705313
22	0.04784677806
23	0.04729235177
24	0.04674472034
25	0.04624310496
26	0.04567318972
27	0.04518315504
28	0.0446757543
29	0.04412899371
30	0.04362472001
31	0.04319839732
32	0.0427356345
33	0.04226634302
34	0.04181131024
35	0.0413314691
36	0.04087137965
37	0.04043234926
38	0.03999078064
39	0.03953557621
40	0.03913638981
41	0.0387636343
42	0.03840910952
43	0.03802186905
44	0.03767900659
45	0.03732484987
46	0.0369651358
47	0.03664368099
48	0.03627765214
49	0.03598545256
50	0.03566331665
51	0.03534938635
52	0.03507416513
53	0.03472873954
54	0.03442251764
55	0.03411814223
56	0.03390703529
57	0.0335896423
58	0.03332558794
59	0.03308087224
60	0.03284958819
61	0.03252541754
62	0.03225260617
63	0.03197830021
64	0.03176847502
65	0.03153516146
66	0.03130682635
67	0.03104974476
68	0.03080634735
69	0.03057808779
70	0.03029148227
71	0.03006309893
72	0.02986549984
73	0.0296067708
74	0.02931576002
75	0.0291181893
76	0.02892159258
77	0.02868634862
78	0.02843716474
79	0.028233942
80	0.02798880795
81	0.02779548089
82	0.02760132071
83	0.02737523091
84	0.02716081501
85	0.02698451857
86	0.02678046183
87	0.02657968172
88	0.02641500704
89	0.02620915488
90	0.0260521009
91	0.02585526341
92	0.02566308524
93	0.02546923033
94	0.02530935888
95	0.0251666281
96	0.02506125774
97	0.02490388444
98	0.02477503026
99	0.02462128379
100	0.02445507213
101	0.02428973741
102	0.02413436573
103	0.02397957872
104	0.02382164584
105	0.02368851343
106	0.02353633975
107	0.02339880128
108	0.02327725505
109	0.02314757617
110	0.02301643521
111	0.02288983305
112	0.02279099746
113	0.02265808926
114	0.02253397638
115	0.02241425845
116	0.02231895099
117	0.02221453777
118	0.02211133002
119	0.02202668731
120	0.02190529711
121	0.02181365176
122	0.02171758557
123	0.02162156145
124	0.02154682899
125	0.02145136029
126	0.02137605491
127	0.02127386422
128	0.02120364493
129	0.02111952211
130	0.02102477846
131	0.02093470038
132	0.02085727168
133	0.02078097148
134	0.02069799028
135	0.0206142779
136	0.02054328549
137	0.02046773137
138	0.02039131164
139	0.02031654595
140	0.02024427455
141	0.0201691448
142	0.02010874873
143	0.02004854325
144	0.019975654
145	0.01991810288
146	0.01986269849
147	0.01980555096
148	0.01974753986
149	0.01968093592
150	0.01961902045
151	0.01956500479
152	0.01950565108
153	0.01945239327
154	0.01939417031
155	0.01934814174
156	0.01928924076
157	0.0192348348
158	0.01918444358
159	0.0191326873
160	0.01908149079
161	0.01902298546
162	0.01897638736
163	0.01893550594
164	0.0188888052
165	0.01885385052
166	0.01880718424
167	0.01876091449
168	0.01871464399
169	0.01865671953
170	0.0186093773
171	0.01855710129
172	0.01851757448
173	0.01847278941
174	0.01843036026
175	0.018384349
176	0.01835176447
177	0.01830143556
178	0.01825942152
179	0.01822222882
180	0.01819052241
181	0.01815912086
182	0.01812116603
183	0.01808793867
184	0.01805736964
185	0.01803068023
186	0.01799745546
187	0.01796408493
188	0.01793279468
189	0.01789958943
190	0.01787184844
191	0.01783941952
192	0.01780516988
193	0.01777039217
194	0.01773589729
195	0.01770673139
196	0.01767942812
197	0.01765320974
198	0.01762786682
199	0.01760359013
200	0.01757655
201	0.01755901522
202	0.01753359341
203	0.01751299127
204	0.01748831886
205	0.01746391058
206	0.01744052715
207	0.01740970467
208	0.01739207083
209	0.01736580627
210	0.01734001996
211	0.0173186219
212	0.01729881044
213	0.01728171731
214	0.01725902159
215	0.01723808451
216	0.01722195427
217	0.01720152772
218	0.01718333579
219	0.01716239141
220	0.01714140704
221	0.01712687674
222	0.01710902175
223	0.017085901
224	0.0170551689
225	0.01703210733
226	0.01700737846
227	0.016990691
228	0.01697185191
229	0.01694708783
230	0.01693250196
231	0.01690912792
232	0.01689514155
233	0.01687997051
234	0.0168616741
235	0.01684401607
236	0.01682791183
237	0.01681117309
238	0.01679672338
239	0.01678062542
240	0.01675711644
241	0.01674382154
242	0.01673256987
243	0.01671777149
244	0.01670493006
245	0.0166897834
246	0.01666789929
247	0.01665529966
248	0.01664376399
249	0.01662869069
250	0.01662083516
251	0.01660879872
252	0.01659307615
253	0.01657887833
254	0.01656740772
255	0.01654919835
256	0.01653382654
257	0.01651938803
258	0.01650889537
259	0.01649286575
260	0.01648268448
261	0.0164715946
262	0.01645262985
263	0.016436527
264	0.01642425173
265	0.01641144146
266	0.01640075936
267	0.01638988018
268	0.01637707456
269	0.01636938249
270	0.01636060874
271	0.01635074018
272	0.01633670991
